item,option,titre,resume_fr,angle_eco,note_humaine_1_5,commentaire
E01,A,Agora: Enhancing LLM Agent Reasoning Via Auction-Based Task Allocation,"Agora propose une mechanisme d'aution pour allouer les tâches aux modèles experts et outils de manière efficace. L'approche permet aux agents de négocier sur la base de leur compétence rectifiée, garantissant ainsi que les étapes logiques soient routées vers le résolvant le plus capable.",L'auction mécanique permet aux agents de LLM d'attribuer efficacement les tâches à des modèles experts et outils en fonction de leur compétence révisée.,,
E01,B,Agora: Enhancing LLM Agent Reasoning Via Auction-Based Task Allocation,Agora introduit un mécanisme d'auction compatible avec l'incentive pour allouer dynamiquement les tâches aux modèles experts et outils. Cette approche permet de mieux exploiter la variabilité de performance et l'efficacité en coûts par rapport à des approches basées sur des correspondances grossières entre les tâches et les fonctions des modèles ou outils experts.,"Agora introduit un mécanisme d'auction compatible avec l'incitation pour la répartition dynamique des tâches entre différents modèles et outils experts, en traitant les étapes de raisonnement comme des biens négociables afin que les agents puissent miser selon leur compétence corrigée.",,
E01,C,Agora: Enhancing LLM Agent Reasoning Via Auction-Based Task Allocation,"La recherche propose une nouvelle approche pour organiser les expertes modèles et outils de manière à maximiser leur efficacité, en introduisant un mécanisme d'enchères inconditionnellement compatible. Cette méthode permet aux agents de choisir le modèle ou l'outil le plus compétent pour chaque étape de raisonnement plutôt que celui qui est le plus confiant.","Agora introduit un mécanisme d'enchères non-coercif pour allouer dynamiquement les tâches aux modèles et outils experts, valorisant ainsi la capacité rectifiée des agents plutôt que leur confiance excessive.",,
E02,A,Why Large Language Models and Humans Converge and Diverge in Evaluating Creativity,"Les grandes modèles de langage et les humains convergent sur la base d'un ensemble limité de critères d'évaluation de la créativité. Les différences entre les évaluations des LLMs et celles des humains sont particulièrement marquées dans le dimension contextual, qui capture l'information sociale, marchande et réputatoire.",Les différences entre les évaluations des modèles de langage massifs et des humains en matière de créativité sont influencées par la manière dont ils appliquent différents critères d'évaluation.,,
E02,B,Why Large Language Models and Humans Converge and Diverge in Evaluating Creativity,"Les études montrent que les grandes modèles de langage (LLM) évaluent généralement la créativité selon un sous-ensemble plus restreint des critères humains, avec une convergence la plus forte sur la novateur et une divergence claire sur le contextuel. Les LLM moins sensibles à l'information contextuelle produisent des jugements de créativité moins influencés par ces facteurs sociaux et marchands.","Le mécanisme d'évaluation de la créativité par les grands modèles linguistiques (LLMs) et ses divergences avec l'évaluation humaine dépend des standards sous-jacents, avec une convergence plus forte en novateur et une divergence notoire en contextuel, reflétant des différences model-specifics dans la sensibilité à l'information contextuelle.",,
E02,C,Why Large Language Models and Humans Converge and Diverge in Evaluating Creativity,"Les grandes langues de modèle (LLM) utilisent généralement un sous-ensemble plus restreint des critères d'évaluation de la créativité humaine, avec une convergence forte dans le domaine de la nouveauté et une divergence claire dans celui du contexte. Ces différences se reflètent également dans les jugements de créativité effectués par les modèles.","Les évaluations de créativité des grands modèles linguistiques divergent souvent du jugement humain, surtout dans la dimension contextuelle qui capture des informations sociales, marchandes et réputatoires.",,
E03,A,Estimating Causal Effects from Data Generated by Stochastic Algorithms,"Ce papier propose une nouvelle méthode pour estimer l'impact des caractéristiques du contenu à partir de données observationnelles dans des systèmes qui utilisent des algorithmes stochastiques pour déterminer l'exposition des utilisateurs. Des éléments de données supplémentaires, notamment l'identité d'un élément non exposé et une estimation du rapport de probabilité entre les items non et exposés, permettent d'identifier les effets causaux même en présence de confondeurs non observés.","Estimant les effets causaux de caractéristiques du contenu à partir de données générées par des algorithmes stochastiques qui incluent au moins une item non exposée et son ratio de probabilité d'exposition, cette méthode permet d'évaluer l'impact des features même en présence de confondeurs non observés.",,
E03,B,Estimating Causal Effects from Data Generated by Stochastic Algorithms,Les algorithmes stochastiques utilisés par les systèmes de recommandation et les chatbots pour sélectionner le contenu en fonction des caractéristiques des utilisateurs ou du contexte sont souvent soumis à des effets de confondants non observables. Les données observées peuvent être utilisées pour estimer l'impact des caractéristiques du contenu sur les résultats tels que la participation des utilisateurs.,"L'estimation des effets causaux de caractéristiques de contenu peut être difficile dans les systèmes avec une grande bibliothèque de contenu ou où le contenu est généré spécifiquement pour un utilisateur, en raison de la personnalisation du contenu et de sa variabilité.",,
E03,C,Estimating Causal Effects from Data Generated by Stochastic Algorithms,"Ce papier propose une nouvelle méthode pour estimer l'impact des caractéristiques du contenu à partir de données observatives, lorsque l'algorithme déterminant l'exposition utilisateur incorpore un certain aléa. De plus, deux éléments de données supplémentaires sont enregistrés pour chaque utilisateur : l'identité d'au moins un élément qui aurait pu être exposé mais n'a pas été (l'élément non exposé) et une estimation du rapport entre la probabilité que cet élément non exposé ait été montré et celle de l'élément exposé.","Ce papier propose une méthode pour estimer l'impact des caractéristiques de contenu utilisant les données observatives, lorsque l'algorithme déterminant l'exposition du utilisateur incorpore un certain aléa, et que deux éléments de données supplémentaires sont enregistrés pour chaque utilisateur : l'identité d'au moins un élément qui aurait pu être exposé au utilisateur mais n'a pas été (l'élément non exposé) ; l'estimation du rapport entre la probabilité qu'un tel élément ait été montré et celle de l'élement exposé.",,
E04,A,TSAI-MetaFraud: A Benchmark Dataset for Financial Fraud Transaction and Behavioral Risk Detection in Metaverse Ecosystems,"Le développement de plateformes métavers a introduit de nouvelles défis liés à la fraude, aux activités de bots et au comportement illégal financier. TSAI-MetaFraud est un nouveau jeu de données multimodal et multitâche pour l'analyse de fraudes dans les économies virtuelles, intégrant informations comportementales, transactionnelles et structurées en graphes.","TSAI-MetaFraud propose un ensemble de données bimodale et multitâche pour l'analyse des fraudes dans les économies virtuelles, intégrant information comportementale, transactionnelle et structurée en graphes.",,
